period,orgUnit,wealth_index,fete_nationale,mosquito_net
202506,QHPyq70qulM,2.6,0,90.7
202506,r4U7PhBKR7S,4.4,0,92.1
202506,O1wNJut8eci,2.4,0,100.0
202506,h0z1bKoHDrU,3.4,0,100.0
202506,DDR2w1c1GyE,3.4,0,98.3
202507,z6kDxHwInUT,3.8,1,100.0
202507,pczrAub8lnt,4.8,1,84.7
202507,hXuxS0MOq3b,2.5,1,98.4
202507,YCvVB1VwWi0,2.9,1,100.0
202507,EE6WwIMgQ0F,2.4,1,90.7
202507,WCqkkkKNJEi,2.6,1,94.3
202507,ZPvH8UsgwYv,4.8,1,99.1
202507,RRe6ic0AU1Z,1.3,1,100.0
202507,D9UWDj19ljP,3.2,1,100.0
202507,U1YeJp3NDNV,3.2,1,100.0
202507,okDqhh9n4yT,1.2,1,100.0
202507,mBZLeZ7Irx6,1.3,1,100.0
202507,M38BJM8ju1A,1.2,1,100.0
202507,uWoBok9YyvB,2.9,1,100.0
202507,Pi2y9HFBDRj,2.7,1,90.0
202507,FGM6Ric1YnC,4.0,1,91.4
202507,QHPyq70qulM,2.6,1,92.4
202507,r4U7PhBKR7S,4.4,1,93.4
202507,O1wNJut8eci,2.4,1,100.0
202507,h0z1bKoHDrU,3.4,1,100.0
202507,DDR2w1c1GyE,3.4,1,98.9
202508,z6kDxHwInUT,3.8,0,100.0
202508,pczrAub8lnt,4.8,0,82.7
202508,hXuxS0MOq3b,2.5,0,98.7
202508,YCvVB1VwWi0,2.9,0,100.0
202508,EE6WwIMgQ0F,2.4,0,90.5
202508,WCqkkkKNJEi,2.6,0,91.1
202508,ZPvH8UsgwYv,4.8,0,97.0
202508,RRe6ic0AU1Z,1.3,0,100.0
202508,D9UWDj19ljP,3.2,0,100.0
202508,U1YeJp3NDNV,3.2,0,100.0
202508,okDqhh9n4yT,1.2,0,100.0
202508,mBZLeZ7Irx6,1.3,0,100.0
202508,M38BJM8ju1A,1.2,0,100.0
202508,uWoBok9YyvB,2.9,0,100.0
202508,Pi2y9HFBDRj,2.7,0,91.8
202508,FGM6Ric1YnC,4.0,0,93.9
202508,QHPyq70qulM,2.6,0,90.7
202508,r4U7PhBKR7S,4.4,0,89.4
202508,O1wNJut8eci,2.4,0,100.0
202508,h0z1bKoHDrU,3.4,0,100.0
202508,DDR2w1c1GyE,3.4,0,98.3
202509,z6kDxHwInUT,3.8,0,100.0
202509,pczrAub8lnt,4.8,0,81.8
202509,hXuxS0MOq3b,2.5,0,98.1
202509,YCvVB1VwWi0,2.9,0,100.0
202509,EE6WwIMgQ0F,2.4,0,89.0
202509,WCqkkkKNJEi,2.6,0,90.8
202509,ZPvH8UsgwYv,4.8,0,96.4
202509,RRe6ic0AU1Z,1.3,0,100.0
202509,D9UWDj19ljP,3.2,0,100.0
202509,U1YeJp3NDNV,3.2,0,100.0
202509,okDqhh9n4yT,1.2,0,100.0
202509,mBZLeZ7Irx6,1.3,0,100.0
202509,M38BJM8ju1A,1.2,0,100.0
202509,uWoBok9YyvB,2.9,0,100.0
202509,Pi2y9HFBDRj,2.7,0,90.9
202509,FGM6Ric1YnC,4.0,0,94.4
202509,QHPyq70qulM,2.6,0,90.5
202509,r4U7PhBKR7S,4.4,0,92.7
202509,O1wNJut8eci,2.4,0,100.0
202509,h0z1bKoHDrU,3.4,0,100.0
202509,DDR2w1c1GyE,3.4,0,99.4
202510,z6kDxHwInUT,3.8,0,100.0
202510,pczrAub8lnt,4.8,0,79.9
202510,hXuxS0MOq3b,2.5,0,97.4
202510,YCvVB1VwWi0,2.9,0,100.0
202510,EE6WwIMgQ0F,2.4,0,88.4
202510,WCqkkkKNJEi,2.6,0,89.9
202510,ZPvH8UsgwYv,4.8,0,97.2
202510,RRe6ic0AU1Z,1.3,0,100.0
202510,D9UWDj19ljP,3.2,0,100.0
202510,U1YeJp3NDNV,3.2,0,100.0
202510,okDqhh9n4yT,1.2,0,98.6
202510,mBZLeZ7Irx6,1.3,0,100.0
202510,M38BJM8ju1A,1.2,0,100.0
202510,uWoBok9YyvB,2.9,0,100.0
202510,Pi2y9HFBDRj,2.7,0,90.6
202510,FGM6Ric1YnC,4.0,0,94.2
202510,QHPyq70qulM,2.6,0,92.7
202510,r4U7PhBKR7S,4.4,0,89.8
202510,O1wNJut8eci,2.4,0,100.0
202510,h0z1bKoHDrU,3.4,0,100.0
202510,DDR2w1c1GyE,3.4,0,99.9
202511,z6kDxHwInUT,3.8,0,100.0
202511,pczrAub8lnt,4.8,0,81.6
202511,hXuxS0MOq3b,2.5,0,96.1
202511,YCvVB1VwWi0,2.9,0,100.0
202511,EE6WwIMgQ0F,2.4,0,90.4
202511,WCqkkkKNJEi,2.6,0,91.2
202511,ZPvH8UsgwYv,4.8,0,94.9
202511,RRe6ic0AU1Z,1.3,0,100.0
202511,D9UWDj19ljP,3.2,0,100.0
202511,U1YeJp3NDNV,3.2,0,100.0
202511,okDqhh9n4yT,1.2,0,100.0
202511,mBZLeZ7Irx6,1.3,0,100.0
202511,M38BJM8ju1A,1.2,0,99.4
202511,uWoBok9YyvB,2.9,0,100.0
202511,Pi2y9HFBDRj,2.7,0,87.8
202511,FGM6Ric1YnC,4.0,0,93.1
202511,QHPyq70qulM,2.6,0,88.3
202511,r4U7PhBKR7S,4.4,0,91.2
202511,O1wNJut8eci,2.4,0,100.0
202511,h0z1bKoHDrU,3.4,0,100.0
202511,DDR2w1c1GyE,3.4,0,96.6
202512,z6kDxHwInUT,3.8,1,100.0
202512,pczrAub8lnt,4.8,1,80.3
202512,hXuxS0MOq3b,2.5,1,98.4
202512,YCvVB1VwWi0,2.9,1,100.0
202512,EE6WwIMgQ0F,2.4,1,86.8
202512,WCqkkkKNJEi,2.6,1,90.8
202512,ZPvH8UsgwYv,4.8,1,96.4
202512,RRe6ic0AU1Z,1.3,1,100.0
202512,D9UWDj19ljP,3.2,1,100.0
202512,U1YeJp3NDNV,3.2,1,100.0
202512,okDqhh9n4yT,1.2,1,99.9
202512,mBZLeZ7Irx6,1.3,1,100.0
202512,M38BJM8ju1A,1.2,1,99.4
202512,uWoBok9YyvB,2.9,1,100.0
202512,Pi2y9HFBDRj,2.7,1,88.3
202512,FGM6Ric1YnC,4.0,1,93.1
202512,QHPyq70qulM,2.6,1,89.0
202512,r4U7PhBKR7S,4.4,1,91.5
202512,O1wNJut8eci,2.4,1,99.3
202512,h0z1bKoHDrU,3.4,1,100.0
202512,DDR2w1c1GyE,3.4,1,96.2
202601,z6kDxHwInUT,3.8,0,100.0
202601,pczrAub8lnt,4.8,0,81.6
202601,hXuxS0MOq3b,2.5,0,97.0
202601,YCvVB1VwWi0,2.9,0,100.0
202601,EE6WwIMgQ0F,2.4,0,88.8
202601,WCqkkkKNJEi,2.6,0,90.4
202601,ZPvH8UsgwYv,4.8,0,93.3
202601,RRe6ic0AU1Z,1.3,0,100.0
202601,D9UWDj19ljP,3.2,0,100.0
202601,U1YeJp3NDNV,3.2,0,100.0
202601,okDqhh9n4yT,1.2,0,97.0
202601,mBZLeZ7Irx6,1.3,0,100.0
202601,M38BJM8ju1A,1.2,0,100.0
202601,uWoBok9YyvB,2.9,0,100.0
202601,Pi2y9HFBDRj,2.7,0,87.9
202601,FGM6Ric1YnC,4.0,0,91.8
202601,QHPyq70qulM,2.6,0,91.1
202601,r4U7PhBKR7S,4.4,0,90.9
202601,O1wNJut8eci,2.4,0,100.0
202601,h0z1bKoHDrU,3.4,0,100.0
202601,DDR2w1c1GyE,3.4,0,98.2
202602,z6kDxHwInUT,3.8,0,100.0
202602,pczrAub8lnt,4.8,0,80.6
202602,hXuxS0MOq3b,2.5,0,95.9
202602,YCvVB1VwWi0,2.9,0,100.0
202602,EE6WwIMgQ0F,2.4,0,88.8
202602,WCqkkkKNJEi,2.6,0,90.8
202602,ZPvH8UsgwYv,4.8,0,93.8
202602,RRe6ic0AU1Z,1.3,0,100.0
202602,D9UWDj19ljP,3.2,0,100.0
202602,U1YeJp3NDNV,3.2,0,100.0
202602,okDqhh9n4yT,1.2,0,96.3
202602,mBZLeZ7Irx6,1.3,0,100.0
202602,M38BJM8ju1A,1.2,0,100.0
202602,uWoBok9YyvB,2.9,0,100.0
202602,Pi2y9HFBDRj,2.7,0,86.9
202602,FGM6Ric1YnC,4.0,0,93.2
202602,QHPyq70qulM,2.6,0,90.7
202602,r4U7PhBKR7S,4.4,0,89.8
202602,O1wNJut8eci,2.4,0,100.0
202602,h0z1bKoHDrU,3.4,0,100.0
202602,DDR2w1c1GyE,3.4,0,96.5
202603,z6kDxHwInUT,3.8,0,100.0
202603,pczrAub8lnt,4.8,0,78.4
202603,hXuxS0MOq3b,2.5,0,97.6
202603,YCvVB1VwWi0,2.9,0,100.0
202603,EE6WwIMgQ0F,2.4,0,89.3
202603,WCqkkkKNJEi,2.6,0,90.3
202603,ZPvH8UsgwYv,4.8,0,95.1
202603,RRe6ic0AU1Z,1.3,0,100.0
202603,D9UWDj19ljP,3.2,0,100.0
202603,U1YeJp3NDNV,3.2,0,100.0
202603,okDqhh9n4yT,1.2,0,96.6
202603,mBZLeZ7Irx6,1.3,0,100.0
202603,M38BJM8ju1A,1.2,0,98.5
202603,uWoBok9YyvB,2.9,0,100.0
202603,Pi2y9HFBDRj,2.7,0,88.8
202603,FGM6Ric1YnC,4.0,0,91.3
202603,QHPyq70qulM,2.6,0,87.5
202603,r4U7PhBKR7S,4.4,0,89.7
202603,O1wNJut8eci,2.4,0,99.9
202603,h0z1bKoHDrU,3.4,0,100.0
202603,DDR2w1c1GyE,3.4,0,98.2
202604,z6kDxHwInUT,3.8,0,100.0
202604,pczrAub8lnt,4.8,0,78.3
202604,hXuxS0MOq3b,2.5,0,97.4
202604,YCvVB1VwWi0,2.9,0,100.0
202604,EE6WwIMgQ0F,2.4,0,85.7
202604,WCqkkkKNJEi,2.6,0,90.4
202604,ZPvH8UsgwYv,4.8,0,94.4
202604,RRe6ic0AU1Z,1.3,0,100.0
202604,D9UWDj19ljP,3.2,0,100.0
202604,U1YeJp3NDNV,3.2,0,100.0
202604,okDqhh9n4yT,1.2,0,97.6
202604,mBZLeZ7Irx6,1.3,0,100.0
202604,M38BJM8ju1A,1.2,0,100.0
202604,uWoBok9YyvB,2.9,0,100.0
202604,Pi2y9HFBDRj,2.7,0,88.3
202604,FGM6Ric1YnC,4.0,0,91.8
202604,QHPyq70qulM,2.6,0,88.7
202604,r4U7PhBKR7S,4.4,0,87.7
202604,O1wNJut8eci,2.4,0,99.7
202604,h0z1bKoHDrU,3.4,0,100.0
202604,DDR2w1c1GyE,3.4,0,96.5
202605,z6kDxHwInUT,3.8,0,100.0
202605,pczrAub8lnt,4.8,0,80.1
202605,hXuxS0MOq3b,2.5,0,98.2
202605,YCvVB1VwWi0,2.9,0,100.0
202605,EE6WwIMgQ0F,2.4,0,86.7
202605,WCqkkkKNJEi,2.6,0,90.5
202605,ZPvH8UsgwYv,4.8,0,93.9
202605,RRe6ic0AU1Z,1.3,0,100.0
202605,D9UWDj19ljP,3.2,0,100.0
202605,U1YeJp3NDNV,3.2,0,100.0
202605,okDqhh9n4yT,1.2,0,96.5
202605,mBZLeZ7Irx6,1.3,0,100.0
202605,M38BJM8ju1A,1.2,0,97.3
202605,uWoBok9YyvB,2.9,0,100.0
202605,Pi2y9HFBDRj,2.7,0,84.2
202605,FGM6Ric1YnC,4.0,0,91.4
202605,QHPyq70qulM,2.6,0,89.3
202605,r4U7PhBKR7S,4.4,0,89.3
202605,O1wNJut8eci,2.4,0,98.6
202605,h0z1bKoHDrU,3.4,0,100.0
202605,DDR2w1c1GyE,3.4,0,96.0
202606,z6kDxHwInUT,3.8,0,100.0
202606,pczrAub8lnt,4.8,0,76.5
202606,hXuxS0MOq3b,2.5,0,97.3
202606,YCvVB1VwWi0,2.9,0,100.0
202606,EE6WwIMgQ0F,2.4,0,88.5
202606,WCqkkkKNJEi,2.6,0,89.7
202606,ZPvH8UsgwYv,4.8,0,92.9
202606,RRe6ic0AU1Z,1.3,0,100.0
202606,D9UWDj19ljP,3.2,0,100.0
202606,U1YeJp3NDNV,3.2,0,100.0
202606,okDqhh9n4yT,1.2,0,98.5
202606,mBZLeZ7Irx6,1.3,0,100.0
202606,M38BJM8ju1A,1.2,0,100.0
202606,uWoBok9YyvB,2.9,0,100.0
202606,Pi2y9HFBDRj,2.7,0,86.9
202606,FGM6Ric1YnC,4.0,0,89.5
202606,QHPyq70qulM,2.6,0,84.9
202606,r4U7PhBKR7S,4.4,0,87.2
202606,O1wNJut8eci,2.4,0,99.9
202606,h0z1bKoHDrU,3.4,0,100.0
202606,DDR2w1c1GyE,3.4,0,97.1
202607,z6kDxHwInUT,3.8,1,100.0
202607,pczrAub8lnt,4.8,1,77.7
202607,hXuxS0MOq3b,2.5,1,95.4
202607,YCvVB1VwWi0,2.9,1,100.0
202607,EE6WwIMgQ0F,2.4,1,85.0
202607,WCqkkkKNJEi,2.6,1,89.7
202607,ZPvH8UsgwYv,4.8,1,91.0
202607,RRe6ic0AU1Z,1.3,1,100.0
202607,D9UWDj19ljP,3.2,1,100.0
202607,U1YeJp3NDNV,3.2,1,100.0
202607,okDqhh9n4yT,1.2,1,97.2
202607,mBZLeZ7Irx6,1.3,1,100.0
202607,M38BJM8ju1A,1.2,1,99.3
202607,uWoBok9YyvB,2.9,1,99.9
202607,Pi2y9HFBDRj,2.7,1,84.1
202607,FGM6Ric1YnC,4.0,1,90.8
202607,QHPyq70qulM,2.6,1,87.2
202607,r4U7PhBKR7S,4.4,1,89.8
202607,O1wNJut8eci,2.4,1,97.9
202607,h0z1bKoHDrU,3.4,1,100.0
202607,DDR2w1c1GyE,3.4,1,97.3
202608,z6kDxHwInUT,3.8,0,100.0
202608,pczrAub8lnt,4.8,0,77.2
202608,hXuxS0MOq3b,2.5,0,96.6
202608,YCvVB1VwWi0,2.9,0,100.0
202608,EE6WwIMgQ0F,2.4,0,85.2
202608,WCqkkkKNJEi,2.6,0,89.2
202608,ZPvH8UsgwYv,4.8,0,91.3
202608,RRe6ic0AU1Z,1.3,0,100.0
202608,D9UWDj19ljP,3.2,0,100.0
202608,U1YeJp3NDNV,3.2,0,100.0
202608,okDqhh9n4yT,1.2,0,95.4
202608,mBZLeZ7Irx6,1.3,0,100.0
202608,M38BJM8ju1A,1.2,0,99.2
202608,uWoBok9YyvB,2.9,0,100.0
202608,Pi2y9HFBDRj,2.7,0,85.5
202608,FGM6Ric1YnC,4.0,0,88.2
202608,QHPyq70qulM,2.6,0,86.5
202608,r4U7PhBKR7S,4.4,0,86.3
202608,O1wNJut8eci,2.4,0,97.4
202608,h0z1bKoHDrU,3.4,0,100.0
202608,DDR2w1c1GyE,3.4,0,96.5
202609,z6kDxHwInUT,3.8,0,100.0
202609,pczrAub8lnt,4.8,0,77.9
202609,hXuxS0MOq3b,2.5,0,94.1
202609,YCvVB1VwWi0,2.9,0,100.0
202609,EE6WwIMgQ0F,2.4,0,85.0
202609,WCqkkkKNJEi,2.6,0,87.5
202609,ZPvH8UsgwYv,4.8,0,90.8
202609,RRe6ic0AU1Z,1.3,0,100.0
202609,D9UWDj19ljP,3.2,0,100.0
202609,U1YeJp3NDNV,3.2,0,100.0
202609,okDqhh9n4yT,1.2,0,94.5
202609,mBZLeZ7Irx6,1.3,0,100.0
202609,M38BJM8ju1A,1.2,0,98.9
202609,uWoBok9YyvB,2.9,0,100.0
202609,Pi2y9HFBDRj,2.7,0,83.0
202609,FGM6Ric1YnC,4.0,0,91.2
202609,QHPyq70qulM,2.6,0,84.2
202609,r4U7PhBKR7S,4.4,0,86.8
202609,O1wNJut8eci,2.4,0,97.1
202609,h0z1bKoHDrU,3.4,0,100.0
202609,DDR2w1c1GyE,3.4,0,94.6
202610,z6kDxHwInUT,3.8,0,100.0
202610,pczrAub8lnt,4.8,0,77.2
202610,hXuxS0MOq3b,2.5,0,93.7
202610,YCvVB1VwWi0,2.9,0,100.0
202610,EE6WwIMgQ0F,2.4,0,86.8
202610,WCqkkkKNJEi,2.6,0,88.7
202610,ZPvH8UsgwYv,4.8,0,92.9
202610,RRe6ic0AU1Z,1.3,0,100.0
202610,D9UWDj19ljP,3.2,0,100.0
202610,U1YeJp3NDNV,3.2,0,100.0
202610,okDqhh9n4yT,1.2,0,95.3
202610,mBZLeZ7Irx6,1.3,0,100.0
202610,M38BJM8ju1A,1.2,0,98.1
202610,uWoBok9YyvB,2.9,0,100.0
202610,Pi2y9HFBDRj,2.7,0,83.7
202610,FGM6Ric1YnC,4.0,0,90.8
202610,QHPyq70qulM,2.6,0,84.6
202610,r4U7PhBKR7S,4.4,0,88.0
202610,O1wNJut8eci,2.4,0,97.5
202610,h0z1bKoHDrU,3.4,0,100.0
202610,DDR2w1c1GyE,3.4,0,95.9
202611,z6kDxHwInUT,3.8,0,100.0
202611,pczrAub8lnt,4.8,0,75.0
202611,hXuxS0MOq3b,2.5,0,93.6
202611,YCvVB1VwWi0,2.9,0,100.0
202611,EE6WwIMgQ0F,2.4,0,85.5
202611,WCqkkkKNJEi,2.6,0,85.9
202611,ZPvH8UsgwYv,4.8,0,91.6
202611,RRe6ic0AU1Z,1.3,0,100.0
202611,D9UWDj19ljP,3.2,0,100.0
202611,U1YeJp3NDNV,3.2,0,100.0
202611,okDqhh9n4yT,1.2,0,96.7
202611,mBZLeZ7Irx6,1.3,0,100.0
202611,M38BJM8ju1A,1.2,0,98.7
202611,uWoBok9YyvB,2.9,0,99.6
202611,Pi2y9HFBDRj,2.7,0,84.8
202611,FGM6Ric1YnC,4.0,0,88.5
202611,QHPyq70qulM,2.6,0,85.8
202611,r4U7PhBKR7S,4.4,0,86.3
202611,O1wNJut8eci,2.4,0,97.8
202611,h0z1bKoHDrU,3.4,0,100.0
202611,DDR2w1c1GyE,3.4,0,96.1
202612,z6kDxHwInUT,3.8,1,100.0
202612,pczrAub8lnt,4.8,1,74.3
202612,hXuxS0MOq3b,2.5,1,93.7
202612,YCvVB1VwWi0,2.9,1,100.0
202612,EE6WwIMgQ0F,2.4,1,83.8
202612,WCqkkkKNJEi,2.6,1,87.7
202612,ZPvH8UsgwYv,4.8,1,90.8
202612,RRe6ic0AU1Z,1.3,1,100.0
202612,D9UWDj19ljP,3.2,1,100.0
202612,U1YeJp3NDNV,3.2,1,100.0
202612,okDqhh9n4yT,1.2,1,92.8
202612,mBZLeZ7Irx6,1.3,1,100.0
202612,M38BJM8ju1A,1.2,1,94.8
202612,uWoBok9YyvB,2.9,1,100.0
202612,Pi2y9HFBDRj,2.7,1,82.9
202612,FGM6Ric1YnC,4.0,1,90.5
202612,QHPyq70qulM,2.6,1,85.2
202612,r4U7PhBKR7S,4.4,1,86.3
202612,O1wNJut8eci,2.4,1,95.8
202612,h0z1bKoHDrU,3.4,1,100.0
202612,DDR2w1c1GyE,3.4,1,97.6
